dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
lalonde_psid,56,Naive (diff-in-means),-13257.231212934206,-13655.485643453034,-398.2544305188276,398.2544305188276,158606.59142787565
lalonde_psid,56,OLS/ANCOVA,-13257.231212934206,2330.308934728233,15587.54014766244,15587.54014766244,242971407.85498837
lalonde_psid,56,IPW,-13257.231212934206,-17451.438566123095,-4194.207353188889,4194.207353188889,17591375.321543746
lalonde_psid,56,AIPW (doubly robust),-13257.231212934206,769.3554408854299,14026.586653819637,14026.586653819637,196745133.15711117
lalonde_psid,57,Naive (diff-in-means),-13352.916817148038,-14433.675770509271,-1080.7589533612336,1080.7589533612336,1168039.9152704692
lalonde_psid,57,OLS/ANCOVA,-13352.916817148038,1641.2419776181705,14994.158794766208,14994.158794766208,224824797.96266484
lalonde_psid,57,IPW,-13352.916817148038,-17454.803570345928,-4101.88675319789,4101.88675319789,16825474.93606033
lalonde_psid,57,AIPW (doubly robust),-13352.916817148038,-1148.6252259093324,12204.291591238705,12204.291591238705,148944733.24397978
lalonde_psid,58,Naive (diff-in-means),-13089.588593635961,-14837.07090583859,-1747.4823122026282,1747.4823122026282,3053694.4314610437
lalonde_psid,58,OLS/ANCOVA,-13089.588593635961,684.0934520831194,13773.68204571908,13773.68204571908,189714317.09656414
lalonde_psid,58,IPW,-13089.588593635961,-17772.6019415385,-4683.013347902541,4683.013347902541,21930614.01663336
lalonde_psid,58,AIPW (doubly robust),-13089.588593635961,-2141.928442069088,10947.660151566874,10947.660151566874,119851262.79420522
lalonde_psid,59,Naive (diff-in-means),-13273.435440208224,-14452.067260787671,-1178.6318205794469,1178.6318205794469,1389172.9684824215
lalonde_psid,59,OLS/ANCOVA,-13273.435440208224,1149.9054562354274,14423.340896443651,14423.340896443651,208032762.61502394
lalonde_psid,59,IPW,-13273.435440208224,-17274.93754457028,-4001.5021043620545,4001.5021043620545,16012019.09121395
lalonde_psid,59,AIPW (doubly robust),-13273.435440208224,-573.9526457188321,12699.482794489393,12699.482794489393,161276863.24753213
lalonde_psid,60,Naive (diff-in-means),-13966.455301853457,-13988.407388719414,-21.952086865956517,21.952086865956517,481.8941177705006
lalonde_psid,60,OLS/ANCOVA,-13966.455301853457,2064.678956619166,16031.134258472623,16031.134258472623,256997265.61317456
lalonde_psid,60,IPW,-13966.455301853457,-18253.384448300323,-4286.929146446866,4286.929146446866,18377761.506655656
lalonde_psid,60,AIPW (doubly robust),-13966.455301853457,128.04093258264476,14094.496234436101,14094.496234436101,198654824.10253343
lalonde_psid,61,Naive (diff-in-means),-13175.383718160374,-13255.428789070118,-80.04507090974403,80.04507090974403,6407.21337694595
lalonde_psid,61,OLS/ANCOVA,-13175.383718160374,2403.195084343126,15578.5788025035,15578.5788025035,242692117.5058114
lalonde_psid,61,IPW,-13175.383718160374,-16446.909294923033,-3271.5255767626586,3271.5255767626586,10702879.599412246
lalonde_psid,61,AIPW (doubly robust),-13175.383718160374,-2016.4718274015265,11158.911890758847,11158.911890758847,124521314.5857192
lalonde_psid,62,Naive (diff-in-means),-13289.479876487478,-13646.05384847135,-356.573971983873,356.573971983873,127144.99749635583
lalonde_psid,62,OLS/ANCOVA,-13289.479876487478,2100.202342221231,15389.68221870871,15389.68221870871,236842318.79283902
lalonde_psid,62,IPW,-13289.479876487478,-16947.438503845908,-3657.95862735843,3657.95862735843,13380661.319465969
lalonde_psid,62,AIPW (doubly robust),-13289.479876487478,566.7456188640351,13856.225495351513,13856.225495351513,191994984.97802928
lalonde_psid,63,Naive (diff-in-means),-13235.998279468784,-14780.417735920948,-1544.419456452164,1544.419456452164,2385231.457467998
lalonde_psid,63,OLS/ANCOVA,-13235.998279468784,932.1451889713749,14168.14346844016,14168.14346844016,200736289.34230354
lalonde_psid,63,IPW,-13235.998279468784,-14601.487793590537,-1365.489514121753,1365.489514121753,1864561.613176461
lalonde_psid,63,AIPW (doubly robust),-13235.998279468784,766.8056026779129,14002.803882146696,14002.803882146696,196078516.5618626
lalonde_psid,64,Naive (diff-in-means),-13531.498050446093,-14499.901322082416,-968.4032716363236,968.4032716363236,937804.8965159351
lalonde_psid,64,OLS/ANCOVA,-13531.498050446093,1374.6824446681412,14906.180495114233,14906.180495114233,222194216.952924
lalonde_psid,64,IPW,-13531.498050446093,-17953.21335148653,-4421.715301040438,4421.715301040438,19551566.20345513
lalonde_psid,64,AIPW (doubly robust),-13531.498050446093,-877.0624597017108,12654.435590744382,12654.435590744382,160134740.12029812
lalonde_psid,65,Naive (diff-in-means),-13382.01553780456,-13212.400157511272,169.61538029328767,169.61538029328767,28769.3772320366
lalonde_psid,65,OLS/ANCOVA,-13382.01553780456,2497.6585991877937,15879.674136992355,15879.674136992355,252164050.6970639
lalonde_psid,65,IPW,-13382.01553780456,-17715.778658668005,-4333.763120863445,4333.763120863445,18781502.787756063
lalonde_psid,65,AIPW (doubly robust),-13382.01553780456,488.19105900166625,13870.206596806227,13870.206596806227,192382631.03808698
lalonde_psid,66,Naive (diff-in-means),-13609.808202013834,-14998.496926641445,-1388.688724627611,1388.688724627611,1928456.3739078608
lalonde_psid,66,OLS/ANCOVA,-13609.808202013834,386.9087608993905,13996.716962913224,13996.716962913224,195908085.7399028
lalonde_psid,66,IPW,-13609.808202013834,-17247.159036365556,-3637.3508343517224,3637.3508343517224,13230321.09215917
lalonde_psid,66,AIPW (doubly robust),-13609.808202013834,-2107.617094356778,11502.191107657056,11502.191107657056,132300400.27706505
lalonde_psid,67,Naive (diff-in-means),-13503.472653709534,-14497.470582208605,-993.9979284990713,993.9979284990713,988031.8818604449
lalonde_psid,67,OLS/ANCOVA,-13503.472653709534,1453.854787584345,14957.327441293879,14957.327441293879,223721644.1860829
lalonde_psid,67,IPW,-13503.472653709534,-17718.674126651542,-4215.201472942008,4215.201472942008,17767923.457492474
lalonde_psid,67,AIPW (doubly robust),-13503.472653709534,-1284.4796790044818,12218.992974705052,12218.992974705052,149303789.3158914
lalonde_psid,68,Naive (diff-in-means),-13315.171986168598,-12923.627270347486,391.5447158211118,391.5447158211118,153307.26448743523
lalonde_psid,68,OLS/ANCOVA,-13315.171986168598,2876.238297905005,16191.410284073603,16191.410284073603,262161766.98720443
lalonde_psid,68,IPW,-13315.171986168598,-15901.311141102398,-2586.1391549338005,2586.1391549338005,6688115.7286817115
lalonde_psid,68,AIPW (doubly robust),-13315.171986168598,882.2491366739263,14197.421122842525,14197.421122842525,201566766.5393351
lalonde_psid,69,Naive (diff-in-means),-13521.585616399885,-13708.656578706947,-187.07096230706156,187.07096230706156,34995.54493849005
lalonde_psid,69,OLS/ANCOVA,-13521.585616399885,2495.1308411651326,16016.716457565017,16016.716457565017,256535206.08203405
lalonde_psid,69,IPW,-13521.585616399885,-17757.882583360188,-4236.296966960303,4236.296966960303,17946211.99227706
lalonde_psid,69,AIPW (doubly robust),-13521.585616399885,570.0204701801365,14091.606086580021,14091.606086580021,198573362.0993391
lalonde_psid,70,Naive (diff-in-means),-13139.20059524613,-14285.35861069441,-1146.15801544828,1146.15801544828,1313678.1963763395
lalonde_psid,70,OLS/ANCOVA,-13139.20059524613,1903.3514429608929,15042.552038207023,15042.552038207023,226278371.82216626
lalonde_psid,70,IPW,-13139.20059524613,-17513.71829899143,-4374.5177037452995,4374.5177037452995,19136405.14038105
lalonde_psid,70,AIPW (doubly robust),-13139.20059524613,-353.2813406215853,12785.919254624545,12785.919254624545,163479731.18577868
lalonde_psid,71,Naive (diff-in-means),-13227.503898120372,-15274.421496794454,-2046.917598674081,2046.917598674081,4189871.6557616666
lalonde_psid,71,OLS/ANCOVA,-13227.503898120372,746.4380027761557,13973.941900896529,13973.941900896529,195271052.2496317
lalonde_psid,71,IPW,-13227.503898120372,-17986.450954230742,-4758.94705611037,4758.94705611037,22647577.082861558
lalonde_psid,71,AIPW (doubly robust),-13227.503898120372,-196.83346530233558,13030.670432818037,13030.670432818037,169798371.9287182
lalonde_psid,72,Naive (diff-in-means),-13561.782056819662,-13973.040318079275,-411.2582612596125,411.2582612596125,169133.35745427967
lalonde_psid,72,OLS/ANCOVA,-13561.782056819662,1778.9147777625744,15340.696834582237,15340.696834582237,235336979.37056148
lalonde_psid,72,IPW,-13561.782056819662,-17805.13936525438,-4243.357308434719,4243.357308434719,18006081.247046344
lalonde_psid,72,AIPW (doubly robust),-13561.782056819662,581.8804646614493,14143.662521481112,14143.662521481112,200043189.52154943
lalonde_psid,73,Naive (diff-in-means),-13430.34896662415,-14910.579997482942,-1480.231030858793,1480.231030858793,2191083.904717285
lalonde_psid,73,OLS/ANCOVA,-13430.34896662415,498.81410040708454,13929.163067031233,13929.163067031233,194021583.74794695
lalonde_psid,73,IPW,-13430.34896662415,-17964.988744766702,-4534.639778142553,4534.639778142553,20562957.91751274
lalonde_psid,73,AIPW (doubly robust),-13430.34896662415,-798.6024989200009,12631.746467704148,12631.746467704148,159561018.82435623
lalonde_psid,74,Naive (diff-in-means),-13354.697585672151,-13616.13602703792,-261.4384413657681,261.4384413657681,68350.05862376216
lalonde_psid,74,OLS/ANCOVA,-13354.697585672151,1871.3073463228734,15226.004931995025,15226.004931995025,231831226.18913683
lalonde_psid,74,IPW,-13354.697585672151,-17046.539413268998,-3691.841827596847,3691.841827596847,13629696.079993628
lalonde_psid,74,AIPW (doubly robust),-13354.697585672151,-512.4227259274822,12842.274859744668,12842.274859744668,164924023.57322994
lalonde_psid,75,Naive (diff-in-means),-13227.641492426543,-14176.157495868483,-948.5160034419405,948.5160034419405,899682.6087854713
lalonde_psid,75,OLS/ANCOVA,-13227.641492426543,1688.543567205215,14916.185059631758,14916.185059631758,222492576.7331817
lalonde_psid,75,IPW,-13227.641492426543,-17179.773213349217,-3952.1317209226745,3952.1317209226745,15619345.139523221
lalonde_psid,75,AIPW (doubly robust),-13227.641492426543,-507.65163377847756,12719.989858648065,12719.989858648065,161798142.00410962
lalonde_psid,76,Naive (diff-in-means),-13719.569828926353,-14490.138108764306,-770.568279837953,770.568279837953,593775.4738924218
lalonde_psid,76,OLS/ANCOVA,-13719.569828926353,1611.6969834464753,15331.266812372829,15331.266812372829,235047742.07216454
lalonde_psid,76,IPW,-13719.569828926353,-16815.99128735828,-3096.421458431927,3096.421458431927,9587825.848237703
lalonde_psid,76,AIPW (doubly robust),-13719.569828926353,425.3151150955173,14144.88494402187,14144.88494402187,200077770.07961655
lalonde_psid,77,Naive (diff-in-means),-13416.956478855325,-14682.203789751542,-1265.2473108962167,1265.2473108962167,1600850.7577301078
lalonde_psid,77,OLS/ANCOVA,-13416.956478855325,310.737749928669,13727.694228783994,13727.694228783994,188449588.83898938
lalonde_psid,77,IPW,-13416.956478855325,-17035.99806443833,-3619.0415855830033,3619.0415855830033,13097461.99817914
lalonde_psid,77,AIPW (doubly robust),-13416.956478855325,-2142.613997330703,11274.342481524622,11274.342481524622,127110798.39071077
lalonde_psid,78,Naive (diff-in-means),-12606.279377958504,-13454.674632670418,-848.3952547119134,848.3952547119134,719774.5082176924
lalonde_psid,78,OLS/ANCOVA,-12606.279377958504,2800.732109751298,15407.011487709802,15407.011487709802,237376002.98242182
lalonde_psid,78,IPW,-12606.279377958504,-15870.804626875075,-3264.5252489165705,3264.5252489165705,10657125.100813797
lalonde_psid,78,AIPW (doubly robust),-12606.279377958504,454.82835864871583,13061.10773660722,13061.10773660722,170592535.307261
lalonde_psid,79,Naive (diff-in-means),-13209.473578025047,-13610.945912597843,-401.47233457279617,401.47233457279617,161180.0354273312
lalonde_psid,79,OLS/ANCOVA,-13209.473578025047,1601.5810982674257,14811.054676292471,14811.054676292471,219367340.6241251
lalonde_psid,79,IPW,-13209.473578025047,-16381.497980035338,-3172.024402010291,3172.024402010291,10061738.806948744
lalonde_psid,79,AIPW (doubly robust),-13209.473578025047,-360.60945362076035,12848.864124404286,12848.864124404286,165093309.28740352
lalonde_psid,80,Naive (diff-in-means),-13311.385792029907,-15133.348241965941,-1821.9624499360343,1821.9624499360343,3319547.1689769165
lalonde_psid,80,OLS/ANCOVA,-13311.385792029907,208.63934295948272,13520.02513498939,13520.02513498939,182791079.65074486
lalonde_psid,80,IPW,-13311.385792029907,-17634.169122772106,-4322.783330742199,4322.783330742199,18686455.724542618
lalonde_psid,80,AIPW (doubly robust),-13311.385792029907,-1846.0193618298163,11465.36643020009,11465.36643020009,131454627.37875918
lalonde_psid,81,Naive (diff-in-means),-13465.867143551028,-13483.5020015786,-17.63485802757168,17.63485802757168,310.98821765260936
lalonde_psid,81,OLS/ANCOVA,-13465.867143551028,2519.476399008049,15985.343542559076,15985.343542559076,255531208.17363515
lalonde_psid,81,IPW,-13465.867143551028,-16496.370544157173,-3030.503400606145,3030.503400606145,9183950.86108541
lalonde_psid,81,AIPW (doubly robust),-13465.867143551028,-107.21183820203373,13358.655305348993,13358.655305348993,178453671.5671288
lalonde_psid,82,Naive (diff-in-means),-13825.354179401904,-15102.483014608966,-1277.1288352070624,1277.1288352070624,1631058.061717348
lalonde_psid,82,OLS/ANCOVA,-13825.354179401904,477.32840820619407,14302.682587608098,14302.682587608098,204566729.20186788
lalonde_psid,82,IPW,-13825.354179401904,-17976.875974154187,-4151.521794752283,4151.521794752283,17235133.21230322
lalonde_psid,82,AIPW (doubly robust),-13825.354179401904,-2016.3023627834687,11809.051816618436,11809.051816618436,139453704.80757916
lalonde_psid,83,Naive (diff-in-means),-13078.06711835888,-13751.994111707085,-673.9269933482046,673.9269933482046,454177.592363351
lalonde_psid,83,OLS/ANCOVA,-13078.06711835888,1979.3267685269275,15057.393886885808,15057.393886885808,226725110.6648261
lalonde_psid,83,IPW,-13078.06711835888,-17621.442626498065,-4543.375508139185,4543.375508139185,20642261.007958993
lalonde_psid,83,AIPW (doubly robust),-13078.06711835888,-489.5831300004844,12588.483988358395,12588.483988358395,158469929.1251557
lalonde_psid,84,Naive (diff-in-means),-13495.011436927496,-14009.112150957266,-514.1007140297697,514.1007140297697,264299.54416591907
lalonde_psid,84,OLS/ANCOVA,-13495.011436927496,1702.695082094745,15197.706519022242,15197.706519022242,230970283.43833116
lalonde_psid,84,IPW,-13495.011436927496,-17167.671816076538,-3672.6603791490415,3672.6603791490415,13488434.260571182
lalonde_psid,84,AIPW (doubly robust),-13495.011436927496,-110.19421428707307,13384.817222640422,13384.817222640422,179153332.08349165
lalonde_psid,85,Naive (diff-in-means),-13521.136619459065,-14531.619629866449,-1010.4830104073844,1010.4830104073844,1021075.9143219702
lalonde_psid,85,OLS/ANCOVA,-13521.136619459065,1592.3135347469508,15113.450154206015,15113.450154206015,228416375.56366983
lalonde_psid,85,IPW,-13521.136619459065,-17661.10580498774,-4139.969185528675,4139.969185528675,17139344.85712696
lalonde_psid,85,AIPW (doubly robust),-13521.136619459065,-136.35168524268343,13384.78493421638,13384.78493421638,179152467.7352258
lalonde_psid,86,Naive (diff-in-means),-13437.984008386169,-13229.173925008898,208.81008337727144,208.81008337727144,43601.65092002305
lalonde_psid,86,OLS/ANCOVA,-13437.984008386169,3249.800408119242,16687.784416505412,16687.784416505412,278482148.73176086
lalonde_psid,86,IPW,-13437.984008386169,-17972.36474192285,-4534.380733536682,4534.380733536682,20560608.636668656
lalonde_psid,86,AIPW (doubly robust),-13437.984008386169,1953.041199675466,15391.025208061636,15391.025208061636,236883656.95518872
lalonde_psid,87,Naive (diff-in-means),-13310.949881997381,-14747.794067993917,-1436.844185996535,1436.844185996535,2064521.2148320456
lalonde_psid,87,OLS/ANCOVA,-13310.949881997381,523.181061693161,13834.130943690543,13834.130943690543,191383178.9671762
lalonde_psid,87,IPW,-13310.949881997381,-17530.382513798122,-4219.432631800741,4219.432631800741,17803611.734304924
lalonde_psid,87,AIPW (doubly robust),-13310.949881997381,-1892.409548414502,11418.54033358288,11418.54033358288,130383063.34965903
lalonde_psid,88,Naive (diff-in-means),-13376.310366707292,-13675.40590558203,-299.09553887473885,299.09553887473885,89458.14137477042
lalonde_psid,88,OLS/ANCOVA,-13376.310366707292,2235.907161091716,15612.217527799008,15612.217527799008,243741336.13531458
lalonde_psid,88,IPW,-13376.310366707292,-17454.196350048584,-4077.8859833412916,4077.8859833412916,16629154.093131373
lalonde_psid,88,AIPW (doubly robust),-13376.310366707292,-5.652891061775143,13370.657475645517,13370.657475645517,178774481.33103538
lalonde_psid,89,Naive (diff-in-means),-13505.346695296446,-13548.258102753087,-42.91140745664052,42.91140745664052,1841.3888899098235
lalonde_psid,89,OLS/ANCOVA,-13505.346695296446,2209.5986680200667,15714.945363316514,15714.945363316514,246959507.7720232
lalonde_psid,89,IPW,-13505.346695296446,-16855.68987655755,-3350.3431812611034,3350.3431812611034,11224799.43222277
lalonde_psid,89,AIPW (doubly robust),-13505.346695296446,359.63509153502594,13864.981786831473,13864.981786831473,192237719.94916847
lalonde_psid,90,Naive (diff-in-means),-13109.710766666167,-14508.287529214971,-1398.5767625488043,1398.5767625488043,1956016.9607414943
lalonde_psid,90,OLS/ANCOVA,-13109.710766666167,1539.7540376582672,14649.464804324434,14649.464804324434,214606819.05314034
lalonde_psid,90,IPW,-13109.710766666167,-17847.12265162125,-4737.411884955081,4737.411884955081,22443071.367713656
lalonde_psid,90,AIPW (doubly robust),-13109.710766666167,-299.81158745120007,12809.899179214966,12809.899179214966,164093516.98165226
lalonde_psid,91,Naive (diff-in-means),-13521.365815232897,-14536.958163448044,-1015.5923482151466,1015.5923482151466,1031427.8177531555
lalonde_psid,91,OLS/ANCOVA,-13521.365815232897,1512.0053576193175,15033.371172852214,15033.371172852214,226002248.82074395
lalonde_psid,91,IPW,-13521.365815232897,-18074.560720440713,-4553.194905207816,4553.194905207816,20731583.844810415
lalonde_psid,91,AIPW (doubly robust),-13521.365815232897,-817.2296052893832,12704.136209943514,12704.136209943514,161395076.84079793
lalonde_psid,92,Naive (diff-in-means),-13230.760276914954,-14384.060016051762,-1153.299739136808,1153.299739136808,1330100.2882930294
lalonde_psid,92,OLS/ANCOVA,-13230.760276914954,1411.8060692197419,14642.566346134696,14642.566346134696,214404749.20095637
lalonde_psid,92,IPW,-13230.760276914954,-17997.127435637423,-4766.367158722469,4766.367158722469,22718255.8917481
lalonde_psid,92,AIPW (doubly robust),-13230.760276914954,-1278.4218940043204,11952.338382910633,11952.338382910633,142858392.81959876
lalonde_psid,93,Naive (diff-in-means),-13379.432317307965,-13478.165550910837,-98.73323360287213,98.73323360287213,9748.25141767932
lalonde_psid,93,OLS/ANCOVA,-13379.432317307965,2440.6619901273143,15820.09430743528,15820.09430743528,250275383.89614615
lalonde_psid,93,IPW,-13379.432317307965,-17553.81509578151,-4174.382778473544,4174.382778473544,17425471.581216507
lalonde_psid,93,AIPW (doubly robust),-13379.432317307965,504.18172626584743,13883.614043573813,13883.614043573813,192754738.91092
lalonde_psid,94,Naive (diff-in-means),-13640.10732645757,-15035.5435720063,-1395.4362455487299,1395.4362455487299,1947242.3153911352
lalonde_psid,94,OLS/ANCOVA,-13640.10732645757,1335.6211596552932,14975.728486112863,14975.728486112863,224272443.68977225
lalonde_psid,94,IPW,-13640.10732645757,-18584.133673321696,-4944.026346864126,4944.026346864126,24443396.518486634
lalonde_psid,94,AIPW (doubly robust),-13640.10732645757,-329.55305248201137,13310.554273975558,13310.554273975558,177170855.08044901
lalonde_psid,95,Naive (diff-in-means),-13435.137323347664,-14310.509548396685,-875.3722250490209,875.3722250490209,766276.5323872737
lalonde_psid,95,OLS/ANCOVA,-13435.137323347664,1092.4558787732365,14527.593202120901,14527.593202120901,211050964.2463094
lalonde_psid,95,IPW,-13435.137323347664,-17662.896676408967,-4227.759353061303,4227.759353061303,17873949.14739733
lalonde_psid,95,AIPW (doubly robust),-13435.137323347664,-2979.6437252713954,10455.49359807627,10455.49359807627,109317346.37941386
lalonde_psid,96,Naive (diff-in-means),-13045.162163705047,-14061.002409469605,-1015.8402457645589,1015.8402457645589,1031931.4049149994
lalonde_psid,96,OLS/ANCOVA,-13045.162163705047,1289.9438000810735,14335.10596378612,14335.10596378612,205495262.99297637
lalonde_psid,96,IPW,-13045.162163705047,-16409.72368126336,-3364.5615175583134,3364.5615175583134,11320274.205434302
lalonde_psid,96,AIPW (doubly robust),-13045.162163705047,-362.74071900561944,12682.421444699427,12682.421444699427,160843813.7009719
lalonde_psid,97,Naive (diff-in-means),-13278.533317000003,-12661.394050532877,617.1392664671257,617.1392664671257,380860.874215582
lalonde_psid,97,OLS/ANCOVA,-13278.533317000003,2973.3842481087026,16251.917565108706,16251.917565108706,264124824.54308888
lalonde_psid,97,IPW,-13278.533317000003,-17398.801308823935,-4120.267991823932,4120.267991823932,16976608.324448816
lalonde_psid,97,AIPW (doubly robust),-13278.533317000003,1253.3504126770238,14531.883729677027,14531.883729677027,211175644.7328519
lalonde_psid,98,Naive (diff-in-means),-13155.337441621308,-14799.380707323511,-1644.043265702203,1644.043265702203,2702878.2595007643
lalonde_psid,98,OLS/ANCOVA,-13155.337441621308,831.6859164560025,13987.023358077311,13987.023358077311,195636822.4194003
lalonde_psid,98,IPW,-13155.337441621308,-18235.631851626134,-5080.294410004826,5080.294410004826,25809391.292326286
lalonde_psid,98,AIPW (doubly robust),-13155.337441621308,-1192.105449947431,11963.231991673878,11963.231991673878,143118919.68660933
lalonde_psid,99,Naive (diff-in-means),-13086.26131145458,-14281.054376256463,-1194.7930648018828,1194.7930648018828,1427530.467698676
lalonde_psid,99,OLS/ANCOVA,-13086.26131145458,1291.9432857126906,14378.20459716727,14378.20459716727,206732767.43800202
lalonde_psid,99,IPW,-13086.26131145458,-17070.676724202152,-3984.415412747572,3984.415412747572,15875566.181340406
lalonde_psid,99,AIPW (doubly robust),-13086.26131145458,-2726.6017620891357,10359.659549365444,10359.659549365444,107322545.97875863
lalonde_cps,0,Naive (diff-in-means),-6977.127747143283,-9014.029503014863,-2036.9017558715796,2036.9017558715796,4148968.763072724
lalonde_cps,0,OLS/ANCOVA,-6977.127747143283,588.0052213273568,7565.13296847064,7565.13296847064,57231236.8306414
lalonde_cps,0,IPW,-6977.127747143283,-13584.695546776611,-6607.567799633328,6607.567799633328,43659952.226751216
lalonde_cps,0,AIPW (doubly robust),-6977.127747143283,509.6365786808338,7486.764325824117,7486.764325824117,56051640.07043264
lalonde_cps,1,Naive (diff-in-means),-7082.393712366978,-9874.282241746718,-2791.8885293797393,2791.8885293797393,7794641.560482164
lalonde_cps,1,OLS/ANCOVA,-7082.393712366978,-140.89505752841757,6941.4986548385605,6941.4986548385605,48184403.575125545
lalonde_cps,1,IPW,-7082.393712366978,-13968.26831297322,-6885.874600606241,6885.874600606241,47415269.01527416
lalonde_cps,1,AIPW (doubly robust),-7082.393712366978,-251.3052770885109,6831.088435278468,6831.088435278468,46663769.21059523
lalonde_cps,2,Naive (diff-in-means),-7037.542111143383,-10226.499856190978,-3188.9577450475945,3188.9577450475945,10169451.49969904
lalonde_cps,2,OLS/ANCOVA,-7037.542111143383,-437.6789829784861,6599.863128164898,6599.863128164898,43558193.310510546
lalonde_cps,2,IPW,-7037.542111143383,-13856.50514428913,-6818.963033145747,6818.963033145747,46498256.84740825
lalonde_cps,2,AIPW (doubly robust),-7037.542111143383,-418.10243487585,6619.439676267533,6619.439676267533,43816981.62774482
lalonde_cps,3,Naive (diff-in-means),-7032.992934309506,-9884.329492778003,-2851.336558468496,2851.336558468496,8130120.169658968
lalonde_cps,3,OLS/ANCOVA,-7032.992934309506,-384.2469979755338,6648.745936333972,6648.745936333972,44205822.52591751
lalonde_cps,3,IPW,-7032.992934309506,-13298.551935560186,-6265.55900125068,6265.55900125068,39257229.59815342
lalonde_cps,3,AIPW (doubly robust),-7032.992934309506,-142.99951182347976,6889.993422486026,6889.993422486026,47472009.3619007
lalonde_cps,4,Naive (diff-in-means),-7018.778529537708,-9985.788904154855,-2967.010374617147,2967.010374617147,8803150.563085783
lalonde_cps,4,OLS/ANCOVA,-7018.778529537708,-460.69564849386376,6558.082881043844,6558.082881043844,43008451.074640326
lalonde_cps,4,IPW,-7018.778529537708,-14006.664265413687,-6987.885735875979,6987.885735875979,48830547.05765897
lalonde_cps,4,AIPW (doubly robust),-7018.778529537708,-498.9538185083519,6519.824711029356,6519.824711029356,42508114.26254903
lalonde_cps,5,Naive (diff-in-means),-7084.696280212725,-10170.87379772395,-3086.177517511226,3086.177517511226,9524491.669591755
lalonde_cps,5,OLS/ANCOVA,-7084.696280212725,-245.09828022522578,6839.597999987499,6839.597999987499,46780100.801433
lalonde_cps,5,IPW,-7084.696280212725,-13960.645607699435,-6875.94932748671,6875.94932748671,47278679.15416494
lalonde_cps,5,AIPW (doubly robust),-7084.696280212725,-240.0975613538184,6844.598718858906,6844.598718858906,46848531.62220498
lalonde_cps,6,Naive (diff-in-means),-7150.32681874562,-9144.326375069166,-1993.9995563235461,1993.9995563235461,3976034.2306184988
lalonde_cps,6,OLS/ANCOVA,-7150.32681874562,-59.134454374337146,7091.192364371283,7091.192364371283,50285009.14851758
lalonde_cps,6,IPW,-7150.32681874562,-13460.718000236935,-6310.391181491315,6310.391181491315,39821036.86344336
lalonde_cps,6,AIPW (doubly robust),-7150.32681874562,-242.25599270416257,6908.070826041457,6908.070826041457,47721442.53760509
lalonde_cps,7,Naive (diff-in-means),-7098.893022754524,-10113.92906709178,-3015.0360443372556,3015.0360443372556,9090442.348652845
lalonde_cps,7,OLS/ANCOVA,-7098.893022754524,-865.951569622864,6232.941453131661,6232.941453131661,38849559.15816702
lalonde_cps,7,IPW,-7098.893022754524,-13495.124785650087,-6396.2317628955625,6396.2317628955625,40911780.764674075
lalonde_cps,7,AIPW (doubly robust),-7098.893022754524,-811.4896926143559,6287.403330140169,6287.403330140169,39531440.63585769
lalonde_cps,8,Naive (diff-in-means),-7091.863354608327,-9797.25011179143,-2705.3867571831033,2705.3867571831033,7319117.505941708
lalonde_cps,8,OLS/ANCOVA,-7091.863354608327,-386.3935850824496,6705.469769525878,6705.469769525878,44963324.830025434
lalonde_cps,8,IPW,-7091.863354608327,-13859.042407408397,-6767.179052800069,6767.179052800069,45794712.33265604
lalonde_cps,8,AIPW (doubly robust),-7091.863354608327,-403.85162967286055,6688.011724935467,6688.011724935467,44729500.83287428
lalonde_cps,9,Naive (diff-in-means),-6980.404973505345,-9697.67038419595,-2717.2654106906048,2717.2654106906048,7383531.312135581
lalonde_cps,9,OLS/ANCOVA,-6980.404973505345,-149.08325905529333,6831.321714450051,6831.321714450051,46666956.36631679
lalonde_cps,9,IPW,-6980.404973505345,-13441.16790940115,-6460.762935895806,6460.762935895806,41741457.71384499
lalonde_cps,9,AIPW (doubly robust),-6980.404973505345,-39.60473469803987,6940.8002388073055,6940.8002388073055,48174707.95502755
lalonde_cps,10,Naive (diff-in-means),-7050.058343616419,-10509.811245713332,-3459.752902096913,3459.752902096913,11969890.143568013
lalonde_cps,10,OLS/ANCOVA,-7050.058343616419,-725.8899628620871,6324.168380754331,6324.168380754331,39995105.70813286
lalonde_cps,10,IPW,-7050.058343616419,-14226.249631257982,-7176.191287641564,7176.191287641564,51497721.39682268
lalonde_cps,10,AIPW (doubly robust),-7050.058343616419,-843.4706389591295,6206.58770465729,6206.58770465729,38521730.935603045
lalonde_cps,11,Naive (diff-in-means),-7029.743159192381,-9614.430245429401,-2584.6870862370197,2584.6870862370197,6680607.333760415
lalonde_cps,11,OLS/ANCOVA,-7029.743159192381,-336.57309890941684,6693.170060282964,6693.170060282964,44798525.45586826
lalonde_cps,11,IPW,-7029.743159192381,-13722.450594230477,-6692.707435038095,6692.707435038095,44792332.8110142
lalonde_cps,11,AIPW (doubly robust),-7029.743159192381,-339.0988410878664,6690.644318104515,6690.644318104515,44764721.39138423
lalonde_cps,12,Naive (diff-in-means),-7088.865845551536,-9861.956191042442,-2773.0903454909057,2773.0903454909057,7690030.064254871
