dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
lalonde_psid,78,AIPW (doubly robust),-12606.279377958504,454.82835864871583,13061.10773660722,13061.10773660722,170592535.307261
lalonde_psid,78,T-Learner,-12606.279377958504,-9588.267114776765,3018.0122631817394,3018.0122631817394,9108398.020715365
lalonde_psid,78,X-Learner,-12606.279377958504,-2868.0376714303893,9738.241706528115,9738.241706528115,94833351.53476362
lalonde_psid,78,Causal Forest,-12606.279377958504,-1240.6729250885226,11365.606452869983,11365.606452869983,129177010.04151979
lalonde_psid,79,Naive (diff-in-means),-13209.473578025047,-13610.945912597843,-401.47233457279617,401.47233457279617,161180.0354273312
lalonde_psid,79,IPW,-13209.473578025047,-16381.497980035338,-3172.024402010291,3172.024402010291,10061738.806948744
lalonde_psid,79,OLS/ANCOVA,-13209.473578025047,1601.5810982674257,14811.054676292471,14811.054676292471,219367340.6241251
lalonde_psid,79,AIPW (doubly robust),-13209.473578025047,-360.60945362076035,12848.864124404286,12848.864124404286,165093309.28740352
lalonde_psid,79,T-Learner,-13209.473578025047,-11846.28379530024,1363.1897827248067,1363.1897827248067,1858286.3837253058
lalonde_psid,79,X-Learner,-13209.473578025047,-8032.1548882647585,5177.318689760288,5177.318689760288,26804628.815341186
lalonde_psid,79,Causal Forest,-13209.473578025047,2127.7693985879528,15337.242976612999,15337.242976612999,235231022.12366477
lalonde_psid,80,Naive (diff-in-means),-13311.385792029907,-15133.348241965941,-1821.9624499360343,1821.9624499360343,3319547.1689769165
lalonde_psid,80,IPW,-13311.385792029907,-17634.169122772106,-4322.783330742199,4322.783330742199,18686455.724542618
lalonde_psid,80,OLS/ANCOVA,-13311.385792029907,208.63934295948272,13520.02513498939,13520.02513498939,182791079.65074486
lalonde_psid,80,AIPW (doubly robust),-13311.385792029907,-1846.0193618298163,11465.36643020009,11465.36643020009,131454627.37875918
lalonde_psid,80,T-Learner,-13311.385792029907,-14512.894378734014,-1201.508586704107,1201.508586704107,1443622.8839237008
lalonde_psid,80,X-Learner,-13311.385792029907,-7998.073012674774,5313.312779355133,5313.312779355133,28231292.69125857
lalonde_psid,80,Causal Forest,-13311.385792029907,9091.912893564535,22403.29868559444,22403.29868559444,501907791.99595755
lalonde_psid,81,Naive (diff-in-means),-13465.867143551028,-13483.5020015786,-17.63485802757168,17.63485802757168,310.98821765260936
lalonde_psid,81,IPW,-13465.867143551028,-16496.370544157173,-3030.503400606145,3030.503400606145,9183950.86108541
lalonde_psid,81,OLS/ANCOVA,-13465.867143551028,2519.476399008049,15985.343542559076,15985.343542559076,255531208.17363515
lalonde_psid,81,AIPW (doubly robust),-13465.867143551028,-107.21183820203373,13358.655305348993,13358.655305348993,178453671.5671288
lalonde_psid,81,T-Learner,-13465.867143551028,-9176.639764820799,4289.227378730229,4289.227378730229,18397471.50644899
lalonde_psid,81,X-Learner,-13465.867143551028,-5829.936038494305,7635.931105056723,7635.931105056723,58307443.841172785
lalonde_psid,81,Causal Forest,-13465.867143551028,531.5472329658553,13997.414376516883,13997.414376516883,195927609.22792152
lalonde_psid,82,Naive (diff-in-means),-13825.354179401904,-15102.483014608966,-1277.1288352070624,1277.1288352070624,1631058.061717348
lalonde_psid,82,IPW,-13825.354179401904,-17976.875974154187,-4151.521794752283,4151.521794752283,17235133.21230322
lalonde_psid,82,OLS/ANCOVA,-13825.354179401904,477.32840820619407,14302.682587608098,14302.682587608098,204566729.20186788
lalonde_psid,82,AIPW (doubly robust),-13825.354179401904,-2016.3023627834687,11809.051816618436,11809.051816618436,139453704.80757916
lalonde_psid,82,T-Learner,-13825.354179401904,-11327.281109098518,2498.073070303386,2498.073070303386,6240369.064574986
lalonde_psid,82,X-Learner,-13825.354179401904,-9278.728739841206,4546.6254395606975,4546.6254395606975,20671802.887660507
lalonde_psid,82,Causal Forest,-13825.354179401904,-4065.8190606175062,9759.535118784397,9759.535118784397,95248525.73478597
lalonde_psid,83,Naive (diff-in-means),-13078.06711835888,-13751.994111707085,-673.9269933482046,673.9269933482046,454177.592363351
lalonde_psid,83,IPW,-13078.06711835888,-17621.442626498065,-4543.375508139185,4543.375508139185,20642261.007958993
lalonde_psid,83,OLS/ANCOVA,-13078.06711835888,1979.3267685269275,15057.393886885808,15057.393886885808,226725110.6648261
lalonde_psid,83,AIPW (doubly robust),-13078.06711835888,-489.5831300004844,12588.483988358395,12588.483988358395,158469929.1251557
lalonde_psid,83,T-Learner,-13078.06711835888,-12631.512794682509,446.5543236763715,446.5543236763715,199410.76399406156
lalonde_psid,83,X-Learner,-13078.06711835888,-10041.426048587435,3036.6410697714455,3036.6410697714455,9221188.986622669
lalonde_psid,83,Causal Forest,-13078.06711835888,3585.7893001795087,16663.856418538388,16663.856418538388,277684110.73766303
lalonde_psid,84,Naive (diff-in-means),-13495.011436927496,-14009.112150957266,-514.1007140297697,514.1007140297697,264299.54416591907
lalonde_psid,84,IPW,-13495.011436927496,-17167.671816076538,-3672.6603791490415,3672.6603791490415,13488434.260571182
lalonde_psid,84,OLS/ANCOVA,-13495.011436927496,1702.695082094745,15197.706519022242,15197.706519022242,230970283.43833116
lalonde_psid,84,AIPW (doubly robust),-13495.011436927496,-110.19421428707307,13384.817222640422,13384.817222640422,179153332.08349165
lalonde_psid,84,T-Learner,-13495.011436927496,-9296.467377962794,4198.544058964702,4198.544058964702,17627772.215067796
lalonde_psid,84,X-Learner,-13495.011436927496,-6408.707618989554,7086.303817937942,7086.303817937942,50215701.80012185
lalonde_psid,84,Causal Forest,-13495.011436927496,1780.1143873573571,15275.125824284853,15275.125824284853,233329468.947734
lalonde_psid,85,Naive (diff-in-means),-13521.136619459065,-14531.619629866449,-1010.4830104073844,1010.4830104073844,1021075.9143219702
lalonde_psid,85,IPW,-13521.136619459065,-17661.10580498774,-4139.969185528675,4139.969185528675,17139344.85712696
lalonde_psid,85,OLS/ANCOVA,-13521.136619459065,1592.3135347469508,15113.450154206015,15113.450154206015,228416375.56366983
lalonde_psid,85,AIPW (doubly robust),-13521.136619459065,-136.35168524268343,13384.78493421638,13384.78493421638,179152467.7352258
lalonde_psid,85,T-Learner,-13521.136619459065,-14380.725474554434,-859.5888550953696,859.5888550953696,738892.9998041682
lalonde_psid,85,X-Learner,-13521.136619459065,-6150.064463767575,7371.07215569149,7371.07215569149,54332704.724410385
lalonde_psid,85,Causal Forest,-13521.136619459065,2628.9910975156245,16150.12771697469,16150.12771697469,260826625.2745941
lalonde_psid,86,Naive (diff-in-means),-13437.984008386169,-13229.173925008898,208.81008337727144,208.81008337727144,43601.65092002305
lalonde_psid,86,IPW,-13437.984008386169,-17972.36474192285,-4534.380733536682,4534.380733536682,20560608.636668656
lalonde_psid,86,OLS/ANCOVA,-13437.984008386169,3249.800408119242,16687.784416505412,16687.784416505412,278482148.73176086
lalonde_psid,86,AIPW (doubly robust),-13437.984008386169,1953.041199675466,15391.025208061636,15391.025208061636,236883656.95518872
lalonde_psid,86,T-Learner,-13437.984008386169,-16490.42230926973,-3052.4383008835594,3052.4383008835594,9317379.580700912
lalonde_psid,86,X-Learner,-13437.984008386169,-5126.78085608698,8311.20315229919,8311.20315229919,69076097.83878797
lalonde_psid,86,Causal Forest,-13437.984008386169,3615.556147245007,17053.540155631177,17053.540155631177,290823231.839725
lalonde_psid,87,Naive (diff-in-means),-13310.949881997381,-14747.794067993917,-1436.844185996535,1436.844185996535,2064521.2148320456
lalonde_psid,87,IPW,-13310.949881997381,-17530.382513798122,-4219.432631800741,4219.432631800741,17803611.734304924
lalonde_psid,87,OLS/ANCOVA,-13310.949881997381,523.181061693161,13834.130943690543,13834.130943690543,191383178.9671762
lalonde_psid,87,AIPW (doubly robust),-13310.949881997381,-1892.409548414502,11418.54033358288,11418.54033358288,130383063.34965903
lalonde_psid,87,T-Learner,-13310.949881997381,-13982.921166517564,-671.971284520183,671.971284520183,451545.4072197047
lalonde_psid,87,X-Learner,-13310.949881997381,-7122.65489397856,6188.294988018822,6188.294988018822,38294994.85873887
lalonde_psid,87,Causal Forest,-13310.949881997381,8367.702686112094,21678.652568109475,21678.652568109475,469963977.1687996
lalonde_psid,88,Naive (diff-in-means),-13376.310366707292,-13675.40590558203,-299.09553887473885,299.09553887473885,89458.14137477042
lalonde_psid,88,IPW,-13376.310366707292,-17454.196350048584,-4077.8859833412916,4077.8859833412916,16629154.093131373
lalonde_psid,88,OLS/ANCOVA,-13376.310366707292,2235.907161091716,15612.217527799008,15612.217527799008,243741336.13531458
lalonde_psid,88,AIPW (doubly robust),-13376.310366707292,-5.652891061775143,13370.657475645517,13370.657475645517,178774481.33103538
lalonde_psid,88,T-Learner,-13376.310366707292,-10618.83775923528,2757.472607472011,2757.472607472011,7603655.180958492
lalonde_psid,88,X-Learner,-13376.310366707292,-5682.878337808461,7693.432028898831,7693.432028898831,59188896.38328639
lalonde_psid,88,Causal Forest,-13376.310366707292,2470.9498593136573,15847.26022602095,15847.26022602095,251135656.67122555
lalonde_psid,89,Naive (diff-in-means),-13505.346695296446,-13548.258102753087,-42.91140745664052,42.91140745664052,1841.3888899098235
lalonde_psid,89,IPW,-13505.346695296446,-16855.68987655755,-3350.3431812611034,3350.3431812611034,11224799.43222277
lalonde_psid,89,OLS/ANCOVA,-13505.346695296446,2209.5986680200667,15714.945363316514,15714.945363316514,246959507.7720232
lalonde_psid,89,AIPW (doubly robust),-13505.346695296446,359.63509153502594,13864.981786831473,13864.981786831473,192237719.94916847
lalonde_psid,89,T-Learner,-13505.346695296446,-10390.369791043815,3114.9769042526314,3114.9769042526314,9703081.114027306
lalonde_psid,89,X-Learner,-13505.346695296446,-3954.385608740116,9550.96108655633,9550.96108655633,91220857.67691328
lalonde_psid,89,Causal Forest,-13505.346695296446,1200.9213719934103,14706.268067289857,14706.268067289857,216274320.46698934
lalonde_psid,90,Naive (diff-in-means),-13109.710766666167,-14508.287529214971,-1398.5767625488043,1398.5767625488043,1956016.9607414943
lalonde_psid,90,IPW,-13109.710766666167,-17847.12265162125,-4737.411884955081,4737.411884955081,22443071.367713656
lalonde_psid,90,OLS/ANCOVA,-13109.710766666167,1539.7540376582672,14649.464804324434,14649.464804324434,214606819.05314034
lalonde_psid,90,AIPW (doubly robust),-13109.710766666167,-299.81158745120007,12809.899179214966,12809.899179214966,164093516.98165226
lalonde_psid,90,T-Learner,-13109.710766666167,-15021.43051672448,-1911.7197500583134,1911.7197500583134,3654672.4027630202
lalonde_psid,90,X-Learner,-13109.710766666167,-4643.736833601077,8465.97393306509,8465.97393306509,71672714.63533759
lalonde_psid,90,Causal Forest,-13109.710766666167,-2558.4550406437934,10551.255726022373,10551.255726022373,111328997.39591992
lalonde_psid,91,Naive (diff-in-means),-13521.365815232897,-14536.958163448044,-1015.5923482151466,1015.5923482151466,1031427.8177531555
lalonde_psid,91,IPW,-13521.365815232897,-18074.560720440713,-4553.194905207816,4553.194905207816,20731583.844810415
lalonde_psid,91,OLS/ANCOVA,-13521.365815232897,1512.0053576193175,15033.371172852214,15033.371172852214,226002248.82074395
lalonde_psid,91,AIPW (doubly robust),-13521.365815232897,-817.2296052893832,12704.136209943514,12704.136209943514,161395076.84079793
lalonde_psid,91,T-Learner,-13521.365815232897,-13086.352245897868,435.0135693350294,435.0135693350294,189236.80550560242
lalonde_psid,91,X-Learner,-13521.365815232897,-7203.464867906579,6317.900947326319,6317.900947326319,39915872.38022679
lalonde_psid,91,Causal Forest,-13521.365815232897,8358.95265065102,21880.318465883916,21880.318465883916,478748336.1685007
lalonde_psid,92,Naive (diff-in-means),-13230.760276914954,-14384.060016051762,-1153.299739136808,1153.299739136808,1330100.2882930294
lalonde_psid,92,IPW,-13230.760276914954,-17997.127435637423,-4766.367158722469,4766.367158722469,22718255.8917481
lalonde_psid,92,OLS/ANCOVA,-13230.760276914954,1411.8060692197419,14642.566346134696,14642.566346134696,214404749.20095637
lalonde_psid,92,AIPW (doubly robust),-13230.760276914954,-1278.4218940043204,11952.338382910633,11952.338382910633,142858392.81959876
lalonde_psid,92,T-Learner,-13230.760276914954,-12040.883186578338,1189.8770903366167,1189.8770903366167,1415807.490107933
lalonde_psid,92,X-Learner,-13230.760276914954,-6795.298802502209,6435.461474412746,6435.461474412746,41415164.38865067
lalonde_psid,92,Causal Forest,-13230.760276914954,346.46160387558115,13577.221880790536,13577.221880790536,184340954.0002173
lalonde_psid,93,Naive (diff-in-means),-13379.432317307965,-13478.165550910837,-98.73323360287213,98.73323360287213,9748.25141767932
lalonde_psid,93,IPW,-13379.432317307965,-17553.81509578151,-4174.382778473544,4174.382778473544,17425471.581216507
lalonde_psid,93,OLS/ANCOVA,-13379.432317307965,2440.6619901273143,15820.09430743528,15820.09430743528,250275383.89614615
lalonde_psid,93,AIPW (doubly robust),-13379.432317307965,504.18172626584743,13883.614043573813,13883.614043573813,192754738.91092
lalonde_psid,93,T-Learner,-13379.432317307965,-15622.561772464069,-2243.129455156104,2243.129455156104,5031629.75258892
lalonde_psid,93,X-Learner,-13379.432317307965,-6336.42134001909,7043.0109772888745,7043.0109772888745,49604003.62621159
lalonde_psid,93,Causal Forest,-13379.432317307965,6432.580533217402,19812.012850525367,19812.012850525367,392515853.18938226
lalonde_psid,94,Naive (diff-in-means),-13640.10732645757,-15035.5435720063,-1395.4362455487299,1395.4362455487299,1947242.3153911352
lalonde_psid,94,IPW,-13640.10732645757,-18584.133673321696,-4944.026346864126,4944.026346864126,24443396.518486634
lalonde_psid,94,OLS/ANCOVA,-13640.10732645757,1335.6211596552932,14975.728486112863,14975.728486112863,224272443.68977225
lalonde_psid,94,AIPW (doubly robust),-13640.10732645757,-329.55305248201137,13310.554273975558,13310.554273975558,177170855.08044901
lalonde_psid,94,T-Learner,-13640.10732645757,-17165.40360041334,-3525.2962739557715,3525.2962739557715,12427713.819166446
lalonde_psid,94,X-Learner,-13640.10732645757,-11939.771883134334,1700.3354433232362,1700.3354433232362,2891140.619821226
lalonde_psid,94,Causal Forest,-13640.10732645757,13238.284529734306,26878.391856191876,26878.391856191876,722447948.7750018
lalonde_psid,95,Naive (diff-in-means),-13435.137323347664,-14310.509548396685,-875.3722250490209,875.3722250490209,766276.5323872737
lalonde_psid,95,IPW,-13435.137323347664,-17662.896676408967,-4227.759353061303,4227.759353061303,17873949.14739733
lalonde_psid,95,OLS/ANCOVA,-13435.137323347664,1092.4558787732365,14527.593202120901,14527.593202120901,211050964.2463094
lalonde_psid,95,AIPW (doubly robust),-13435.137323347664,-2979.6437252713954,10455.49359807627,10455.49359807627,109317346.37941386
lalonde_psid,95,T-Learner,-13435.137323347664,-14736.377817475372,-1301.2404941277073,1301.2404941277073,1693226.8235577198
lalonde_psid,95,X-Learner,-13435.137323347664,-8912.040258179273,4523.097065168391,4523.097065168391,20458407.060934912
lalonde_psid,95,Causal Forest,-13435.137323347664,-8634.138544486681,4800.998778860983,4800.998778860983,23049589.274624653
lalonde_psid,96,Naive (diff-in-means),-13045.162163705047,-14061.002409469605,-1015.8402457645589,1015.8402457645589,1031931.4049149994
lalonde_psid,96,IPW,-13045.162163705047,-16409.72368126336,-3364.5615175583134,3364.5615175583134,11320274.205434302
lalonde_psid,96,OLS/ANCOVA,-13045.162163705047,1289.9438000810735,14335.10596378612,14335.10596378612,205495262.99297637
lalonde_psid,96,AIPW (doubly robust),-13045.162163705047,-362.74071900561944,12682.421444699427,12682.421444699427,160843813.7009719
lalonde_psid,96,T-Learner,-13045.162163705047,-10375.205709851578,2669.9564538534687,2669.9564538534687,7128667.46547379
lalonde_psid,96,X-Learner,-13045.162163705047,-4646.708426212213,8398.453737492833,8398.453737492833,70534025.18080734
lalonde_psid,96,Causal Forest,-13045.162163705047,-4724.856731968133,8320.305431736913,8320.305431736913,69227482.47739078
lalonde_psid,97,Naive (diff-in-means),-13278.533317000003,-12661.394050532877,617.1392664671257,617.1392664671257,380860.874215582
lalonde_psid,97,IPW,-13278.533317000003,-17398.801308823935,-4120.267991823932,4120.267991823932,16976608.324448816
lalonde_psid,97,OLS/ANCOVA,-13278.533317000003,2973.3842481087026,16251.917565108706,16251.917565108706,264124824.54308888
lalonde_psid,97,AIPW (doubly robust),-13278.533317000003,1253.3504126770238,14531.883729677027,14531.883729677027,211175644.7328519
lalonde_psid,97,T-Learner,-13278.533317000003,-1641.3462064220694,11637.187110577934,11637.187110577934,135424123.8466012
lalonde_psid,97,X-Learner,-13278.533317000003,-3046.6893274627473,10231.843989537256,10231.843989537256,104690631.42622967
lalonde_psid,97,Causal Forest,-13278.533317000003,-5129.623934634483,8148.90938236552,8148.90938236552,66404724.12200481
lalonde_psid,98,Naive (diff-in-means),-13155.337441621308,-14799.380707323511,-1644.043265702203,1644.043265702203,2702878.2595007643
lalonde_psid,98,IPW,-13155.337441621308,-18235.631851626134,-5080.294410004826,5080.294410004826,25809391.292326286
lalonde_psid,98,OLS/ANCOVA,-13155.337441621308,831.6859164560025,13987.023358077311,13987.023358077311,195636822.4194003
lalonde_psid,98,AIPW (doubly robust),-13155.337441621308,-1192.105449947431,11963.231991673878,11963.231991673878,143118919.68660933
lalonde_psid,98,T-Learner,-13155.337441621308,-16295.041251412365,-3139.703809791057,3139.703809791057,9857740.013216479
lalonde_psid,98,X-Learner,-13155.337441621308,-11787.289857361777,1368.0475842595315,1368.0475842595315,1871554.19279834
lalonde_psid,98,Causal Forest,-13155.337441621308,-4499.043660275631,8656.293781345677,8656.293781345677,74931422.02896385
lalonde_psid,99,Naive (diff-in-means),-13086.26131145458,-14281.054376256463,-1194.7930648018828,1194.7930648018828,1427530.467698676
lalonde_psid,99,IPW,-13086.26131145458,-17070.676724202152,-3984.415412747572,3984.415412747572,15875566.181340406
lalonde_psid,99,OLS/ANCOVA,-13086.26131145458,1291.9432857126906,14378.20459716727,14378.20459716727,206732767.43800202
lalonde_psid,99,AIPW (doubly robust),-13086.26131145458,-2726.6017620891357,10359.659549365444,10359.659549365444,107322545.97875863
lalonde_psid,99,T-Learner,-13086.26131145458,-10573.578390150806,2512.6829213037745,2512.6829213037745,6313575.46301167
lalonde_psid,99,X-Learner,-13086.26131145458,-8616.987687048673,4469.273624405907,4469.273624405907,19974406.729810312
lalonde_psid,99,Causal Forest,-13086.26131145458,1869.7981558820115,14956.059467336592,14956.059467336592,223683714.7905085
lalonde_cps,0,Naive (diff-in-means),-6977.127747143283,-9014.029503014863,-2036.9017558715796,2036.9017558715796,4148968.763072724
lalonde_cps,0,IPW,-6977.127747143283,-13584.695546776611,-6607.567799633328,6607.567799633328,43659952.226751216
lalonde_cps,0,OLS/ANCOVA,-6977.127747143283,588.0052213273568,7565.13296847064,7565.13296847064,57231236.8306414
lalonde_cps,0,AIPW (doubly robust),-6977.127747143283,509.6365786808338,7486.764325824117,7486.764325824117,56051640.07043264
lalonde_cps,0,T-Learner,-6977.127747143283,-4382.999995954705,2594.1277511885783,2594.1277511885783,6729498.78948671
lalonde_cps,0,X-Learner,-6977.127747143283,2206.703914628735,9183.83166177202,9183.83166177202,84342763.99176621
lalonde_cps,0,Causal Forest,-6977.127747143283,-5905.289129217896,1071.8386179253876,1071.8386179253876,1148838.022876205
lalonde_cps,1,Naive (diff-in-means),-7082.393712366978,-9874.282241746718,-2791.8885293797393,2791.8885293797393,7794641.560482164
lalonde_cps,1,IPW,-7082.393712366978,-13968.26831297322,-6885.874600606241,6885.874600606241,47415269.01527416
lalonde_cps,1,OLS/ANCOVA,-7082.393712366978,-140.89505752841757,6941.4986548385605,6941.4986548385605,48184403.575125545
lalonde_cps,1,AIPW (doubly robust),-7082.393712366978,-251.3052770885109,6831.088435278468,6831.088435278468,46663769.21059523
lalonde_cps,1,T-Learner,-7082.393712366978,-12731.578974919004,-5649.185262552026,5649.185262552026,31913294.130635
lalonde_cps,1,X-Learner,-7082.393712366978,-2734.405258333837,4347.988454033141,4347.988454033141,18905003.596405506
lalonde_cps,1,Causal Forest,-7082.393712366978,-26609.53722058062,-19527.14350821364,19527.14350821364,381309333.5903702
lalonde_cps,2,Naive (diff-in-means),-7037.542111143383,-10226.499856190978,-3188.9577450475945,3188.9577450475945,10169451.49969904
lalonde_cps,2,IPW,-7037.542111143383,-13856.50514428913,-6818.963033145747,6818.963033145747,46498256.84740825
lalonde_cps,2,OLS/ANCOVA,-7037.542111143383,-437.6789829784861,6599.863128164898,6599.863128164898,43558193.310510546
lalonde_cps,2,AIPW (doubly robust),-7037.542111143383,-418.10243487585,6619.439676267533,6619.439676267533,43816981.62774482
lalonde_cps,2,T-Learner,-7037.542111143383,-390.4065235268295,6647.1355876165535,6647.1355876165535,44184411.52015846
lalonde_cps,2,X-Learner,-7037.542111143383,2258.5568302652805,9296.098941408663,9296.098941408663,86417455.52845927
lalonde_cps,2,Causal Forest,-7037.542111143383,-14134.242482827689,-7096.7003716843055,7096.7003716843055,50363156.16546416
lalonde_cps,3,Naive (diff-in-means),-7032.992934309506,-9884.329492778003,-2851.336558468496,2851.336558468496,8130120.169658968
lalonde_cps,3,IPW,-7032.992934309506,-13298.551935560186,-6265.55900125068,6265.55900125068,39257229.59815342
lalonde_cps,3,OLS/ANCOVA,-7032.992934309506,-384.2469979755338,6648.745936333972,6648.745936333972,44205822.52591751
lalonde_cps,3,AIPW (doubly robust),-7032.992934309506,-142.99951182347976,6889.993422486026,6889.993422486026,47472009.3619007
lalonde_cps,3,T-Learner,-7032.992934309506,-5915.413636400495,1117.579297909011,1117.579297909011,1248983.487114798
lalonde_cps,3,X-Learner,-7032.992934309506,-491.0321469840752,6541.960787325431,6541.960787325431,42797250.94290357
lalonde_cps,3,Causal Forest,-7032.992934309506,32825.72249795023,39858.715432259734,39858.715432259734,1588717195.9098604
lalonde_cps,4,Naive (diff-in-means),-7018.778529537708,-9985.788904154855,-2967.010374617147,2967.010374617147,8803150.563085783
lalonde_cps,4,IPW,-7018.778529537708,-14006.664265413687,-6987.885735875979,6987.885735875979,48830547.05765897
lalonde_cps,4,OLS/ANCOVA,-7018.778529537708,-460.69564849386376,6558.082881043844,6558.082881043844,43008451.074640326
lalonde_cps,4,AIPW (doubly robust),-7018.778529537708,-498.9538185083519,6519.824711029356,6519.824711029356,42508114.26254903
lalonde_cps,4,T-Learner,-7018.778529537708,-7129.168146146214,-110.389616608506,110.389616608506,12185.867454972944
lalonde_cps,4,X-Learner,-7018.778529537708,-1046.6184364875771,5972.160093050131,5972.160093050131,35666696.17702055
lalonde_cps,4,Causal Forest,-7018.778529537708,16090.47031693538,23109.24884647309,23109.24884647309,534037382.24821776
lalonde_cps,5,Naive (diff-in-means),-7084.696280212725,-10170.87379772395,-3086.177517511226,3086.177517511226,9524491.669591755
lalonde_cps,5,IPW,-7084.696280212725,-13960.645607699435,-6875.94932748671,6875.94932748671,47278679.15416494
lalonde_cps,5,OLS/ANCOVA,-7084.696280212725,-245.09828022522578,6839.597999987499,6839.597999987499,46780100.801433
lalonde_cps,5,AIPW (doubly robust),-7084.696280212725,-240.0975613538184,6844.598718858906,6844.598718858906,46848531.62220498
lalonde_cps,5,T-Learner,-7084.696280212725,-7848.438278889554,-763.7419986768291,763.7419986768291,583301.8405428777
lalonde_cps,5,X-Learner,-7084.696280212725,-233.11989848581186,6851.576381726913,6851.576381726913,46944098.91463805
lalonde_cps,5,Causal Forest,-7084.696280212725,-934.9332303586361,6149.763049854088,6149.763049854088,37819585.56935066
lalonde_cps,6,Naive (diff-in-means),-7150.32681874562,-9144.326375069166,-1993.9995563235461,1993.9995563235461,3976034.2306184988
lalonde_cps,6,IPW,-7150.32681874562,-13460.718000236935,-6310.391181491315,6310.391181491315,39821036.86344336
lalonde_cps,6,OLS/ANCOVA,-7150.32681874562,-59.134454374337146,7091.192364371283,7091.192364371283,50285009.14851758
lalonde_cps,6,AIPW (doubly robust),-7150.32681874562,-242.25599270416257,6908.070826041457,6908.070826041457,47721442.53760509
lalonde_cps,6,T-Learner,-7150.32681874562,-6495.278359028974,655.048459716646,655.048459716646,429088.4845771504
lalonde_cps,6,X-Learner,-7150.32681874562,-3631.6246181182205,3518.702200627399,3518.702200627399,12381265.176700102
lalonde_cps,6,Causal Forest,-7150.32681874562,-29480.797064218696,-22330.470245473076,22330.470245473076,498649901.3839584
lalonde_cps,7,Naive (diff-in-means),-7098.893022754524,-10113.92906709178,-3015.0360443372556,3015.0360443372556,9090442.348652845
lalonde_cps,7,IPW,-7098.893022754524,-13495.124785650087,-6396.2317628955625,6396.2317628955625,40911780.764674075
lalonde_cps,7,OLS/ANCOVA,-7098.893022754524,-865.951569622864,6232.941453131661,6232.941453131661,38849559.15816702
lalonde_cps,7,AIPW (doubly robust),-7098.893022754524,-811.4896926143559,6287.403330140169,6287.403330140169,39531440.63585769
lalonde_cps,7,T-Learner,-7098.893022754524,-6254.3278839868535,844.5651387676708,844.5651387676708,713290.273621655
lalonde_cps,7,X-Learner,-7098.893022754524,-3001.656626377537,4097.236396376988,4097.236396376988,16787346.087796282
lalonde_cps,7,Causal Forest,-7098.893022754524,-15477.655521110175,-8378.76249835565,8378.76249835565,70203661.00385103
lalonde_cps,8,Naive (diff-in-means),-7091.863354608327,-9797.25011179143,-2705.3867571831033,2705.3867571831033,7319117.505941708
lalonde_cps,8,IPW,-7091.863354608327,-13859.042407408397,-6767.179052800069,6767.179052800069,45794712.33265604
lalonde_cps,8,OLS/ANCOVA,-7091.863354608327,-386.3935850824496,6705.469769525878,6705.469769525878,44963324.830025434
lalonde_cps,8,AIPW (doubly robust),-7091.863354608327,-403.85162967286055,6688.011724935467,6688.011724935467,44729500.83287428
lalonde_cps,8,T-Learner,-7091.863354608327,-8891.319635324613,-1799.4562807162856,1799.4562807162856,3238042.9062092877
lalonde_cps,8,X-Learner,-7091.863354608327,-5658.745199709336,1433.1181548989916,1433.1181548989916,2053827.6459010902
lalonde_cps,8,Causal Forest,-7091.863354608327,-10853.62138903494,-3761.7580344266134,3761.7580344266134,14150823.509573178
lalonde_cps,9,Naive (diff-in-means),-6980.404973505345,-9697.67038419595,-2717.2654106906048,2717.2654106906048,7383531.312135581
lalonde_cps,9,IPW,-6980.404973505345,-13441.16790940115,-6460.762935895806,6460.762935895806,41741457.71384499
lalonde_cps,9,OLS/ANCOVA,-6980.404973505345,-149.08325905529333,6831.321714450051,6831.321714450051,46666956.36631679
lalonde_cps,9,AIPW (doubly robust),-6980.404973505345,-39.60473469803987,6940.8002388073055,6940.8002388073055,48174707.95502755
lalonde_cps,9,T-Learner,-6980.404973505345,-7422.9086335658885,-442.50366006054355,442.50366006054355,195809.4891669771
lalonde_cps,9,X-Learner,-6980.404973505345,-2473.7218797191986,4506.683093786147,4506.683093786147,20310192.507817876
lalonde_cps,9,Causal Forest,-6980.404973505345,-27972.633055848666,-20992.22808234332,20992.22808234332,440673639.86112356
lalonde_cps,10,Naive (diff-in-means),-7050.058343616419,-10509.811245713332,-3459.752902096913,3459.752902096913,11969890.143568013
lalonde_cps,10,IPW,-7050.058343616419,-14226.249631257982,-7176.191287641564,7176.191287641564,51497721.39682268
lalonde_cps,10,OLS/ANCOVA,-7050.058343616419,-725.8899628620871,6324.168380754331,6324.168380754331,39995105.70813286
lalonde_cps,10,AIPW (doubly robust),-7050.058343616419,-843.4706389591295,6206.58770465729,6206.58770465729,38521730.935603045
lalonde_cps,10,T-Learner,-7050.058343616419,-9648.226959443962,-2598.1686158275434,2598.1686158275434,6750480.156271213
lalonde_cps,10,X-Learner,-7050.058343616419,-6804.045612229418,246.0127313870007,246.0127313870007,60522.264004492565
lalonde_cps,10,Causal Forest,-7050.058343616419,7595.143993632567,14645.202337248986,14645.202337248986,214481951.49896315
lalonde_cps,11,Naive (diff-in-means),-7029.743159192381,-9614.430245429401,-2584.6870862370197,2584.6870862370197,6680607.333760415
